User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
7,3,4712868,0.75653577,672456.06,15.014317,149,1.0775187,1.4290075,18.7239,5.9894,6.7464247,1.6888248,3299068,2.1860878,679176.9,15.422276,42,1.003534,1.4607601,19.387,4.2253,5.7184987,1.4550611,4663142.5,1.0911252,1215740.6,18.967953,80,1.0875405,1.7400484,18.0079,5.259,6.4136977,2.2547019,
7,3,4742278.5,0.8077416,682991.6,14.042522,152.151,1.0998287,1.4272506,26.144999,2.6076,6.602642,1.1534036,3018361.5,2.6735866,683330.2,15.715999,66.3321,1.0035341,1.5157416,14.6389,3.7659,6.08867,0.9723124,4669297,1.3280365,1150531.2,19.430101,80,1.0875407,1.7691977,44.0575,73.0004,10.04181,8.328182,2
7,3,4632505,0.75227237,1048120.4,15.071472,111,1.2010559,1.4449852,17.0695,3.2143,6.388178,2.0951462,3270299.2,3.283054,786737.9,16.318174,104,1.0035337,1.6667598,14.691799,4.0505,6.0381002,1.5602996,4587869.5,1.6356436,1164465.6,16.089422,148,1.0875409,1.68634,134.1075,3.1339,13.588509,1.2878997,
7,3,4574700.5,0.9169363,1039576.7,14.846391,111,1.2010553,1.375099,148.243,1.9487,14.89555,1.5166576,3627969.5,1.6005692,782141,16.798811,101,1.0087742,1.6758429,20.6903,136.5661,7.2710524,16.114504,4562387,1.8078845,1064938.4,14.3735695,134.7131,1.0985647,1.6186067,24.522099,3.4977999,6.9749174,0.76900774,
7,3,4595256,1.1009964,1065369.2,16.10527,121,1.0891289,1.4063569,30.5591,2.4032,7.321805,1.3833227,3625806,1.9236372,698098.1,18.118107,101,1.0087738,1.5412128,28.8767,6.1579,8.554237,1.5689692,4579852.5,1.1937737,1021920.1,13.261808,134.7131,1.0157516,1.5841845,23.1059,6.0745997,6.8418145,1.881915,
7,3,4544093,1.1696455,1124349.1,14.061567,121,1.2448514,1.3091247,23.046299,4.8684,7.213853,2.0181036,3368406.5,2.454673,717077.4,17.992548,135,1.0087742,1.5254002,19.7627,1.1827999,5.5801506,1.32777,4595952,1.461008,947933.6,12.560974,125.5972,1.0157518,1.5246794,21.2944,6.0745997,6.1500573,1.881915,
7,3,4578316.5,0.9431948,1134729.6,12.241834,129,1.039131,1.3562407,21.4117,8.7332,8.0637455,2.1469631,3330833.2,2.8818803,768369.25,17.948944,90,1.1926286,1.5986114,19.0056,4.3013997,6.730915,2.2646346,4629848.5,1.7768698,894475.7,12.2961855,125.5972,1.0157516,1.5695444,20.7092,5.9189,6.721555,1.3886263,
7,3,4586458.5,1.1381934,767837.75,13.229403,129,1.0391303,1.3567125,20.7955,9.7697,6.8305883,1.8703308,3211129,3.5228844,641991.5,16.991962,65,1.1926284,1.5341508,17.134699,0.7958,6.122152,2.1077042,4486848,2.0326183,969783,12.972677,121.8156,1.4264702,1.6100925,20.1176,2.6634998,6.92966,1.3886263,
7,3,4506599,1.198677,895453.56,13.854641,123,1.0460731,1.3937265,20.8615,4.1510997,7.5284677,0.8924718,3052671.8,2.2919016,678214.44,14.998284,65,1.0168786,1.4091129,16.003399,1.1441,6.9439516,1.2047018,4284542.5,2.1691988,918444.8,12.130313,155.3132,1.2628307,1.5844866,14.346999,2.9585,6.0283127,1.1076342,
7,3,4461542,1.0110023,927627.25,12.769027,123,1.1488569,1.3988365,18.9307,2.8634,6.643358,0.9782423,3029602.2,0.70455897,550145.2,12.996202,140,1.0693804,1.173395,13.7097,3.7547,4.0160375,1.5129997,3950283,1.5578004,873535.1,10.772702,151,1.0338408,1.5374774,25.352999,4.0099998,6.682042,1.0804334,
7,3,4487557.5,1.0200899,984824.25,12.374648,138,1.1877507,1.5101591,20.2474,2.6782,6.947008,0.76085997,3246427.5,0.86276394,630180.5,14.909382,140,1.069381,1.173395,19.7395,3.517,5.6736555,2.7445855,3778544.2,1.9256606,714602.1,11.338307,97,1.0338417,1.556836,15.272699,1.9887999,6.7353415,0.6548987,
7,3,4401965,1.2539248,1079334.5,13.8815565,142,1.1877503,1.5396154,19.4135,6.6521997,6.654636,1.4518564,3069350.2,1.0569115,520168.56,12.525998,139,1.0693808,1.0457679,24.892399,50.725998,6.780023,12.264184,3593769.5,2.343699,737928.9,12.49993,97,1.0338416,1.6034822,17.9804,3.2457,6.4243517,0.61537015,1
7,3,4535874.5,1.2852368,1034655.5,12.751731,139,1.2304627,1.4681875,21.7127,3.4947999,7.0923977,1.0750698,2966455,1.2693812,712746.6,11.503194,43,1.0693803,1.0563939,15.6159,3.753,6.8576593,2.5111535,3514699.8,2.921759,686816.6,12.834661,145.2505,1.0338415,1.6547228,15.240299,1.175,5.58348,0.58861417,
7,3,4682026,1.3541224,904535.5,13.558127,66,1.2784327,1.4921129,16.3363,6.2612996,6.3502746,2.6339972,3087377.2,1.5867045,710141.44,9.920698,43,1.0693804,1.0878685,21.5612,99.0187,7.9917803,11.075723,3753759,2.7458272,712173.25,12.868294,145.2505,1.0451465,1.6943271,19.2801,5.6008,5.8072195,1.6594229,
7,3,4589643,1.4453943,919083.94,15.311107,66,1.336776,1.4692779,142.5064,4.0506,13.573028,0.8772591,3381530,1.9421799,718204.5,11.321852,154.7266,1.0693802,1.087869,85.841095,2.2963,12.36457,2.0507731,3954955.2,2.294666,770765.9,12.417995,121.3934,1.0648773,1.7313771,18.3779,5.0676,5.664076,1.79195,
7,3,4095116.2,1.7717203,759136.6,15.7300625,133,1.3367764,1.4805447,26.288399,3.9912,7.1178265,1.0235412,3568478,2.3830132,697941.9,9.362362,154.7266,1.0693796,1.1420608,38.143497,36.965298,9.797548,8.219306,4004741,2.8632398,761647.3,14.057053,135.669,1.0648775,1.7237284,14.463599,4.5162997,5.4671345,4.0635405,
7,3,3652757,1.8203299,597295.1,16.402231,128,1.206008,1.4171671,18.239199,3.9912,6.5206947,1.0235412,3796767.2,1.7973922,796866.06,12.389535,154.7266,1.2552019,1.3998516,56.3438,46.410698,11.21756,8.734031,4167707.5,2.5709949,760678.94,13.361531,139,1.0917393,1.6338121,134.2426,9.9913,12.448774,1.8172617,
7,3,3504464,2.1906154,560067.9,18.52791,128,1.1768275,1.4442066,26.444199,4.9846,7.580572,1.1961699,3841929,1.122676,613000.25,12.306093,112,1.2968413,1.1733472,60.9095,47.0795,11.720173,12.087409,4239087.5,2.239507,743069,12.958969,121,1.133232,1.6819642,21.5362,2.79,7.2669163,0.8644541,
7,3,3424988.8,2.6565988,589029.1,16.934933,129,1.1768284,1.3991479,34.1964,4.8968,7.815368,1.5309405,3780769.2,1.3571584,639803.5,12.387677,47,1.2968409,1.4276519,55.3425,41.9655,12.38646,8.813649,4111780.2,2.7497501,717075.9,14.636296,108,1.1332324,1.665664,19.562,4.3847,5.3085704,0.9261336,
7,3,3582921.2,3.2451396,446263.44,15.177776,110.1277,1.1768281,1.3983824,16.664,3.7640998,6.212843,1.0367079,3762631.5,1.6619135,616939.56,12.413239,47,1.2968408,1.4837781,52.395897,55.4591,10.682432,9.898737,4015179.5,3.2055836,701873.25,16.775833,108,1.3923284,1.665664,16.1691,4.7812,6.1703176,1.0814724,
7,3,3998232.8,2.2851424,501077.5,15.179321,131,1.1256167,1.3899426,13.1712,4.3145,5.675788,1.348239,3791345.8,2.0498312,566803.6,13.01033,64.2973,1.2968395,1.4520953,43.8309,34.5239,12.4096,8.328348,3798556.5,3.7039955,669469.6,18.29393,125,1.4308573,1.6947825,21.070799,4.5987,6.084332,0.85197675,
7,3,4512098.5,0.90982306,474153.8,16.346397,130,1.0289237,1.3995591,23.1453,6.1335998,6.455447,1.3907719,3893035,2.1977272,582317.7,14.822403,64.2973,1.1819793,1.4749311,57.2617,48.4501,10.503028,8.431557,3523492,4.584932,712328.44,18.393324,74.0615,1.4308568,1.6459262,19.8099,3.0263,6.525529,0.8862326,1
7,3,4524794,0.8853151,521649.94,17.56327,69,1.0363388,1.4205693,25.2929,25.9627,8.578831,5.5886383,3812459.8,2.246933,606071.8,16.143837,64.2973,1.2245082,1.4698973,59.4685,49.7165,11.49523,8.234057,3292992.8,5.382272,669810.25,15.815142,74.0615,1.4576149,1.5051194,30.669498,1.433,7.955905,1.0487635,
7,3,4684862.5,0.5189376,592904.3,18.529295,69,1,1.3986897,138.33499,2.9787998,15.982921,0.902001,3518807.8,2.511895,589794.56,17.516973,14,1.252666,1.4573988,33.4901,51.8514,10.554295,11.439119,3147780.8,6.343139,678692.06,16.792988,33,1.4844822,1.5395473,18.7804,2.0519,5.9592547,0.88526255,
7,3,4582033.5,0.34014702,797958.8,19.525858,150,1,1.4441721,22.502499,3.8219998,7.276827,0.8811749,3250134.5,3.0425794,609202,19.114008,14,1.2526656,1.4572793,48.4939,38.0727,10.372102,11.492783,3007443.5,6.7960935,601061.44,15.243721,33,1.3553833,1.4764004,21.8424,2.0519,5.835417,0.96561474,
7,3,4643847.5,0.48321453,872340.8,19.028788,150,1,1.4149522,22.9272,4.482,7.0036573,1.5402696,3336779.5,3.7087626,643504,17.88633,24,1.2526655,1.4021221,45.7824,52.3588,9.39396,9.662167,3298268,5.328757,754166.06,16.622662,158,1.338885,1.5667049,24.360199,4.5585,5.9439845,0.898173,
7,3,4561590,0.7396649,903522.5,17.265985,133,1,1.3874596,19.7564,2.5964,7.432761,0.9346538,3438053.2,4.5899825,540146.2,17.295706,24,1.2526658,1.3549353,133.61769,46.8355,15.802103,9.307226,3352591.5,5.7096815,880427.4,17.724733,152,1.5998515,1.5957152,16.4492,4.5318,5.7544312,1.0327778,
7,3,4494749.5,0.5071645,860230,17.002554,133,1,1.3580867,22.7192,3.1582,7.2586794,0.95134723,3814093.2,5.5837607,548870.4,15.531828,33,1.2526656,1.2943357,45.3248,4.3065,9.548006,1.3315163,3194303.2,5.1619864,973558.1,20.066982,138,1.3609241,1.5984569,18.271,2.1021,6.9428034,0.90502214,
7,3,4445752.5,1.1068809,806389.1,16.61003,117,1.3793731,1.3366122,21.2034,4.2811,6.5641065,1.0522025,4134395,1.5878313,519881.94,15.406081,107.5856,1.0036063,1.192368,16.843899,5.0804996,6.1345606,1.1868579,3008782,5.7907577,997981.8,19.53071,99,1.3238969,1.5496517,37.6385,1.7944,7.0755014,0.87891173,
7,3,4299611.5,1.3645568,615346.06,17.001272,117,1.3793738,1.362228,18.9783,5.0762997,7.2592936,1.0522025,4140456.8,1.7109599,542966.5,17.209978,107.5856,1.4411471,1.3523301,12.904799,5.2132998,5.0766487,1.1868579,2750725.5,6.708691,1002978.6,18.435509,92,1.4496187,1.5503049,18.7061,1.9144,6.032791,0.9638761,
7,3,4133784,0.82850915,652014.5,16.98514,146,1.0528461,1.2976452,24.8638,3.6309998,6.7177553,1.1862885,3835076.2,2.1078155,539812.5,16.632717,107.5856,1.4411482,1.3732412,19.3177,4.8169,5.829323,1.2208023,2084135,8.320926,875319.5,19.02119,92,1.4496195,1.63266,20.5324,1.9144,6.585496,1.2312328,
7,3,4253692.5,1.0083857,654396.25,16.020088,135,1.0528457,1.2702167,21.505499,6.9212,7.206238,1.7207363,3829470.2,2.5776527,728925.5,15.712518,84,1.4411478,1.3569536,15.549999,3.9838,5.880379,3.707857,1720341,9.53182,601078.25,21.267933,74,1.5150143,1.6823831,27.0836,13.9393,7.09439,5.7524023,1
7,3,4310364,0.7745054,774986.75,17.379507,135,1.0863973,1.2956842,18.112999,5.0703,7.1881227,1.1578125,3839881.5,3.1460757,855044.75,15.857892,27,1.4411479,1.3403482,26.5061,2.2468998,6.6802216,1.6751842,1734469,10.749516,484993.12,21.74016,74,1.4851166,1.6058257,127.4993,1.7730999,12.21717,0.6904386,
7,3,4313840,0.7388774,746963.5,17.418894,141,1.1140734,1.2833663,25.777199,3.3427,9.734927,1.3425115,3951195.2,3.4463089,992637.7,12.615207,27,1.3019371,1.27402,18.1813,4.0752997,5.6530747,1.4718139,1802469.6,11.514742,431056.4,20.015835,95,1.4689969,1.5862683,14.1573,1.2782999,4.694589,0.6904386,
7,3,4348274,0.6927617,806062.5,16.538998,122,1.1552318,1.2791679,19.038599,4.1644998,6.890098,1.1385887,4126486.5,2.869856,996920.9,12.784227,85.7132,1.0066135,1.2832168,11.5679,4.7888,4.432489,1.204417,1908941.5,14.20078,491893.62,19.460075,166.7719,1.2496092,1.6363837,10.2774,1.7987,3.2165098,0.7501112,
7,3,4441737.5,0.63578475,776399.44,16.840435,75,1.2173103,1.2848779,22.567,3.0437,7.619921,1.1745874,4189939.2,1.7115229,1057887.8,11.443248,85.7132,1.2155712,1.3347982,14.7293,3.3952,5.5334334,1.2707996,2407559.2,11.148653,465793.44,20.377115,175.6954,1.1444532,1.708164,6.8363,1.2684,2.9974084,0.7788199,
7,3,4619797.5,0.76871395,936648.1,16.60465,75,1.2173109,1.2963523,17.414099,4.5745,6.8267007,1.1574054,3882789,2.1018038,957190.4,11.509274,49,1.2723349,1.3925726,20.134499,7.3559,5.5717845,1.7767649,2942493,8.297593,742042.25,17.369335,104,1.3348241,1.6707313,17.3613,5.0064,5.7465973,0.99182355,
7,3,4488799.5,0.9484698,882251.8,16.889902,132,1.2173107,1.3099622,31.9558,4.7963,7.9304123,1.1574054,3802144,2.5748994,852090.1,11.237643,49,1.2723342,1.3854183,32.7678,22.8456,6.8807507,8.265385,3155646.8,5.8503895,693614,15.305562,87,1.4121219,1.646302,36.109398,5.0064,6.112937,0.99182355,
7,3,4538120,0.6711817,1070219.6,17.422216,132,1.4476495,1.3519613,23.644499,9.0035,7.003324,1.8640662,3819850.8,3.1095216,827299.8,11.068487,47,1.2723342,1.3476819,64.9107,10.7462,12.783102,4.718836,2840449.2,5.8196373,755945.3,15.249352,87,1.2917551,1.6529018,17.842499,3.1246998,5.894297,0.91400766,
7,3,4530922.5,0.81937045,1151317.4,16.627203,70,1.4476506,1.4431492,29.4501,6.1960998,8.105696,1.9563524,3910541.2,3.3340957,881228.6,11.957382,47,1.3230203,1.411682,16.2323,77.7662,5.6496983,13.32313,2691101.8,5.3785133,724217.6,16.58466,38,1.4343927,1.6164384,22.5126,3.6306999,7.371267,1.0297526,
7,3,4621642.5,0.988375,1020629.7,16.814157,70,1.1132674,1.4246209,149.9086,143.5511,12.742315,10.2383175,4051537.5,2.622496,764006.7,12.918747,117,1.0248978,1.3457348,14.1563,4.5931,5.6552596,1.0555301,2654808.2,6.515209,787691,13.895016,38,1.5321327,1.5666689,15.4226,4.1407,6.2226224,1.2921396,
7,3,4418130,1.2121186,841806.9,15.595084,138,1.1132673,1.4229308,23.2446,3.1306999,6.487716,1.3949435,4166554.8,0.70289856,767326.75,12.355293,128,1.1193725,1.3640635,23.1449,7.5013,6.335242,1.43293,2655696.8,8.035244,601342.3,14.9806385,89.0691,1.5321329,1.5223025,18.384499,3.5756,5.637788,1.0677388,2
7,3,4554066,0.99213004,821568.44,14.201643,138,1.1778117,1.3893967,18.6084,6.4563,7.634546,1.3030105,3774747.2,0.8601639,792759.9,13.493832,83.9348,1.119373,1.4262319,15.124399,1.842,6.0260572,1.6099706,2989434.5,8.278572,655568.7,14.99636,172,1.5207657,1.6163014,13.5096,5.6782,5.3007517,1.1409129,
7,3,4584031,1.2099262,527375.06,15.41982,153,1.1778117,1.4360253,22.2421,5.0018,6.390091,1.3417643,3893833.2,1.0748156,736976.3,14.12455,59,1.119373,1.4437516,20.6159,6.8578,6.09779,1.5660824,3479106,5.626056,627975.7,14.947521,152,1.0000497,1.6332941,17.2162,3.2582,6.2209396,0.94526684,
7,3,4471883,1.264444,498742.47,16.187904,95.395996,1.2166107,1.4409685,35.385098,5.8208,8.082922,1.5185113,3866902.2,1.290078,657723.1,12.766236,59,1.1193733,1.2995523,18.0127,2.8946998,6.2970753,1.6201203,4110583.5,1.990562,674957.94,15.327131,128,1.000167,1.5549026,36.728397,5.0884,7.9517255,1.4659493,
7,3,4348668,1.5432118,468337.75,17.181936,95.395996,1.2166106,1.494622,19.0616,1.7802,6.2680836,0.70581704,3917683.2,1.6110523,681384.25,9.589805,145,1.1193728,1.1936076,18.3836,4.8024,5.909187,2.319766,4390652.5,1.6840527,727203.8,15.547006,128,1.563043,1.6561358,18.2446,5.0663,6.5271044,1.410604,
7,3,4495857,1.2670612,576820.4,16.71888,95.395996,1.1843319,1.5268154,17.4802,2.4564,6.579427,0.8047649,4154819,1.9367837,633275.9,11.2062235,74,1.119373,1.1936077,13.3272,1.8837999,5.7321515,1.0046473,4515971,1.1152871,699105.2,16.531546,147,1.2867622,1.7143946,25.4931,4.8504,7.530807,4.334285,
7,3,4450001.5,1.5644345,629243.75,16.521511,95.395996,1.1843325,1.4366829,32.109398,9.599199,8.170656,1.9207349,4142764.5,1.1476898,582973.25,12.756271,74,1.2275994,1.3550533,34.1198,0.4789,6.091234,1.3031497,4603811,1.1502119,806539.8,16.284325,137,1.3558171,1.6951133,125.93269,2.5741,12.473074,1.08314,
7,3,4399736.5,1.4887117,819652.4,15.712629,146,1.2500234,1.3845774,38.395,4.8125997,7.62414,1.3348281,3738954.8,1.3928103,534829.94,11.232369,113,1.2275988,1.3019814,18.569399,2.3316,6.2342033,1.6195856,4760890,1.0189905,911527.06,15.882497,113,1.0007234,1.5528623,17.673899,3.1136,6.8904805,1.3143833,
7,3,4595163,0.8851291,782123.75,18.573864,116,1.1563028,1.3892896,18.91,2.4928,7.3117847,0.76680684,3767894.5,1.6495429,588138.75,12.981314,94,1.4492528,1.437652,11.3658,1.7368,5.114931,1.1892995,4673981.5,1.2347364,838436.9,14.565675,113,1.0007232,1.7046672,20.5271,4.4737997,7.0091887,1.563266,
7,3,4676782,1.0817078,963458,20.197708,116,1.1563036,1.447777,23.4883,4.1830997,7.6132793,0.895478,3735466,2.0176995,558603.2,13.411991,82,1.4492536,1.4416952,12.2408,4.163,5.503113,1.3655797,4772899.5,1.2554811,942386.6,14.187559,102,1.1923906,1.6306876,18.1539,4.4831,6.90064,0.86774504,
7,3,4437246.5,1.2288673,1061365.4,20.862673,94,1.2372354,1.4768144,29.4611,83.256195,10.062456,7.5810437,3654540.5,2.4974806,713622.06,14.07855,82,1.4492532,1.460636,17.9946,162.96829,7.3771873,14.558723,4742933,1.5353062,1004557.25,13.541579,102,1.1923909,1.5781717,17.885,4.3966,6.838765,1.2481691,1
7,3,4550162,1.4846208,1111950.5,20.740093,94,1.2372359,1.456864,142.34549,4.1493998,14.527522,1.0816747,4019962.2,1.8858023,869792.1,13.254807,134,1.2004805,1.3949546,121.354294,10.564899,15.377219,2.4773884,4656171,0.98136735,954072.5,13.009952,127,1.0641818,1.6841867,19.9628,4.7973,6.8322773,1.5004089,
7,3,4580835,1.7358258,1030110.06,21.927872,95,1.1820459,1.4959091,19.8535,4.2724,7.0346055,1.3933351,4101781,1.4451298,844807.9,13.349962,131,1.4619051,1.452362,20.2293,0.9407,5.612348,1.6777322,4527470,1.1940401,949958.6,14.045601,158.8885,1.0641824,1.693501,21.3758,95.370895,9.583858,8.193712,
7,3,4624895.5,1.9087557,1056521,20.878145,95,1.2078477,1.478693,23.4321,2.7052,7.271088,1.1133883,3939597.8,1.7687049,816372.5,13.67463,75,1.4619049,1.36105,19.9426,1.9597,5.798911,1.271478,4561660,1.4472601,1079476.1,14.012414,106.8867,1.0641816,1.6133877,126.553696,9.7518,13.802961,2.3150756,
7,3,4618174.5,2.3351135,877278.4,20.164442,100,1.207848,1.466573,24.3373,2.6999,7.1331396,1.273222,3915545.8,2.143323,861217.8,14.146684,46,1.4619056,1.3985953,17.2544,3.0412,7.0197606,1.020766,4650945,1.3358687,1073464.5,14.92618,112,1.0886133,1.6416382,23.1449,5.8082,6.4907565,1.4366434,
7,3,4730671,1.9614965,746564.44,19.221596,100,1.3359452,1.3534268,25.166698,5.3631997,7.0770054,1.3366299,3876539,2.1887681,842678,12.941811,46,1.3861241,1.3083122,19.319199,1.267,5.923155,0.69595224,4525193.5,1.3892515,1121313.6,16.229034,112,1.1048471,1.6063279,17.6539,5.8082,5.7476935,1.2205513,
7,3,4521844,2.4020839,778866.9,18.774595,140,1.3359464,1.3755933,15.6179,3.3005998,5.581023,1.0451998,3918247.8,2.7075567,792234.1,12.595243,136,1.3861253,1.3467014,14.205999,1.8744999,3.820118,1.0485569,4592587,1.2281073,1040966.56,14.937535,140,1.1517375,1.6050792,19.4616,5.7788,7.6829424,1.1342654,
7,3,3999714.5,2.9756663,701549.44,18.40867,119,1.3359462,1.3630105,20.5042,2.1218,7.388237,0.67764646,4062747.5,0.08104039,932382.25,11.958458,136,1.0021305,1.333004,19.1068,8.5662,6.6886096,1.6708683,4626725,1.0396751,999460.06,13.957037,133.992,1.2341875,1.6612263,19.867699,5.3596,6.426532,1.5120265,
7,3,3530777,3.6528788,623064.5,19.427996,88,1.3359467,1.4104923,20.4385,6.5467,7.2025585,1.2822081,3855026.2,0.09525386,934693.4,11.235915,102,1.0021303,1.3662566,17.5502,51.235397,7.514723,11.311525,4590603.5,1.2933303,925473.25,13.085953,147.3827,1.234187,1.588682,25.088299,5.0919,7.1182256,1.2617548,
7,3,2923800,4.0459914,701700,18.825401,37,1.2099136,1.3979615,27.7468,2.9693,7.426864,1.1257969,3577132.2,0.11651253,878430,11.614168,87,1.0021306,1.4219785,28.8664,2.6420999,6.5155582,0.8032308,4620158.5,1.3167466,844029.25,14.13051,144,1.1674975,1.6758348,26.6887,4.0983,7.032502,1.1159278,
7,3,2886809,4.892097,727811.1,19.440344,37,1.2099143,1.4401163,19.201199,4.4859,5.9010997,1.9829509,3646164,0.14215109,698720.75,12.052689,15,1.00213,1.4529421,23.1416,4.2529,6.2730665,0.9581142,4801238.5,0.72145575,896677.5,14.278618,144,1.0156008,1.7414309,19.8946,5.5111,6.7940574,1.5003349,2
7,3,3007884,5.877351,739691.4,22.427877,160.5448,1.2191449,1.395977,11.5427,3.3657,4.095734,0.8336934,3698792.2,0.17002851,589152.4,13.323782,15,1.0021307,1.4393016,41.1614,2.6587,6.758504,0.9213566,4678839,0.66848516,920978.9,14.055462,147.3827,1.0206865,1.6922749,21.696999,5.1106,7.318788,1.324832,
7,3,3584717.8,3.684985,893085.1,22.983242,144,1.2621676,1.4067122,16.2146,2.993,4.9209557,0.8691618,3830324.5,0.21156746,454128.3,13.382416,121,1.002131,1.4560677,10.4709,8.7441,4.2648964,1.4966741,4581276.5,0.6165921,975813.1,14.166538,147.3827,1.0278692,1.7378573,15.943999,3.8544998,5.8639517,1.3834077,
7,3,3926527.5,3.598551,953539.6,21.461054,144,1.3548447,1.419904,16.7546,1.8966,5.237785,0.665768,3961881.5,0.26384166,473361.06,16.006691,143,1.002131,1.4731462,15.966,2.9894,5.156892,1.4966741,4564683.5,0.75277334,965825.4,17.224392,87.1508,1.027869,1.8366314,16.395,4.8868,6.317429,1.6959007,
7,3,4101311.2,2.1966207,961710.4,19.800196,143,1.3200245,1.4594841,33.8159,2.9508,7.3709426,0.67925775,3981469.5,0.32313982,493196,17.009846,46.808502,1.0021313,1.5042415,20.4715,11.3069,6.6725464,2.3069234,4636915,0.89804745,1036080.25,18.504217,87.1508,1.0203469,1.8464346,19.6525,3.9262,7.1159925,1.3364187,
7,3,3564232.2,2.6932147,1108760.2,22.177721,75,1.3200228,1.4919912,18.1421,2.1374,7.06994,1.1471329,3750437.8,0.4034779,516417.44,17.263641,46.808502,1.0021315,1.4596256,15.3447,5.6194997,5.9152675,1.3061684,4607811.5,0.93008196,955445.6,18.367243,73,1.0343236,1.8497562,25.8106,88.357895,9.771024,8.10948,
7,3,3632851.5,3.0503917,1307442.1,23.118153,75,1.3552119,1.4457154,29.3405,76.0405,8.971859,7.2407975,3688589,0.48418126,483689.75,17.41911,46.808502,1.0021316,1.4637139,16.4898,1.6348,6.591607,1.233692,4693122.5,0.897939,993433,14.789642,73,1.0432817,1.5491916,123.8248,3.5807998,13.017756,0.961295,
7,3,3597513.2,3.6862388,1465574.4,23.340496,54,1.3552123,1.3482548,144.5371,2.392,15.066311,0.6724013,3735230.8,0.59148765,521378.22,12.126679,46.808502,1.0021311,1.0205989,17.476099,0.8099,5.59577,1.2277374,4536446.5,1.1082424,849601.9,12.676506,122.048004,1.0432824,1.4936663,18.7057,1.9103999,5.915979,0.9895426,
7,3,3776421.8,4.5072126,1601519.2,22.121773,50.7332,1.3552129,1.4147035,18.6014,4.7489,5.8185463,1.0196408,3888010.8,0.7074538,574691.94,9.264528,67.3999,1.0021319,1.0333078,10.9601,1.11,5.203926,1.3292007,4641267,1.1639916,792403,13.580558,120,1.0512676,1.705654,22.1546,0.2263,6.4674177,0.37830895,
7,3,4148325.2,4.30821,1839890.9,22.14503,70,1.6495504,1.421146,19.615,2.9143,7.724064,0.95140684,4089482.5,0.9013916,784178.75,8.325129,88,1.002132,1.0426565,19.0835,1.8264999,5.9116187,2.617953,4670612.5,1.0073276,792328.75,13.673271,107,1.0746496,1.7056541,18.4727,0.6332,6.343375,0.38844287,
7,3,4824648.5,0.70549285,2166474.2,19.10132,70,1.1526253,1.4817685,25.1773,2.5888999,7.3717384,0.7944476,4077959.8,1.1038263,887148.25,10.828586,106,1.0021327,1.0426558,15.7738,12.1535,6.7280383,3.9097126,4629110,1.2331424,950275.5,13.813753,107,1.074649,1.7056539,19.8459,0.7111,7.4120593,0.3579208,1
7,3,4722991,0.88025683,1908111.8,19.494993,130,1.1526251,1.521226,22.9912,7.8996,6.4031644,1.5232946,3793968.5,1.3528796,990181.25,12.937153,106,1.0021327,1.0426563,18.4202,2.9057,6.167185,1.2372901,4557307,1.2595106,910626.94,13.813756,113.6374,1.089672,1.705655,20.0261,0.7111,6.4469266,0.3579208,
7,3,4680051,0.96425974,1876387.8,20.05287,70,1.2870454,1.5905359,29.062899,6.4358997,7.7258577,1.4308968,3865737.5,1.6561757,939285.06,11.099811,52,1.0021327,1.0634292,37.4825,3.0437999,6.823069,1.6303881,4678559,0.8644725,1077568.8,13.866359,104,1.1739762,1.7056543,2.2879999,0.0491,4.835303,0.3533939,
7,3,4620931.5,1.1760229,1973763.1,21.184744,59,1.2870455,1.6895641,141.7446,7.9346,14.658963,2.8274686,4004871.2,2.0307856,914191.25,12.983443,52,1.0021322,1.0634294,14.3859,1.2213,6.65274,1.2540482,4672942,0.28470197,1308468.6,11.9586315,104,1.1059977,1.1558019,17.2044,1.9361,5.005123,0.82212615,
7,3,4630239,1.1954298,1933996.6,18.39013,59,1.3684403,1.5796684,22.324299,1.8133,9.290695,0.5420273,4130518.2,2.4381063,735598.56,8.595098,67,1.0021323,1.1266904,13.793699,2.1989,5.972386,1.0868436,4560828.5,0.4697283,1332406.4,14.15353,145,1.1059976,1.719442,16.7076,4.3436,6.1271324,1.3739188,
