User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
2,2,2533939.5,24.637224,500978.7,6.985561,181,1.3564398,1.2018795,3.7205,7.4803,2.897068,1.5615158,4771672.5,9.234036,904851.1,10.164939,129,1.257508,1.4403344,13.2336,2.6533,5.1540504,0.9837445,4649161,0.82352173,542911.1,7.548128,109,1.0278571,1.2706747,13.5856,3.5131998,6.5813484,1.779461,
2,2,2580239.2,28.063879,552114.9,7.3233047,180,1.3754597,1.2156668,5.9101,5.1782,3.0176892,1.2870599,4818301,9.532129,800359.06,9.743854,102,1.2282627,1.3008078,12.1924,5.3431997,6.949671,1.606945,4659031,6.430019,564666.7,7.5481286,109,1.3187541,1.2706751,45.2224,4.2788997,9.479127,2.6887772,
2,2,2654877.8,28.823202,592981,8.107761,180,1.5117629,1.1316231,4.3540998,5.1331997,2.9302485,1.2510259,4799467.5,8.248119,746563.7,9.743854,102,1.2278498,1.3008078,53.625797,5.3431997,11.754925,1.606945,4622248,5.900215,566377.25,7.9563923,146,1.3120854,1.2706746,141.1313,3.481,12.892258,1.1283247,
2,2,2754636.5,29.453093,477062.75,8.934588,180,1.52416,1.1341598,5.5462,1.5044,2.580398,0.9425301,4799999.5,9.710847,725717.4,8.14974,158,1.2146595,1.1449835,11.9325,2.5332,4.633833,1.1434565,4626181,6.0103307,564822.9,8.548795,164,1.2937363,1.2706745,17.8633,3.6197,5.593353,1.2548407,
2,2,3033770.5,24.281504,479979.7,7.3046446,183,1.415964,1.1179098,5.6454997,2.9851,2.9699607,1.1520078,4716677,8.547517,623759.4,8.038621,158,1.3457403,1.3310909,13.554999,10.4539995,3.8527825,2.9482744,4575521.5,5.897925,609252.9,9.675411,164,1.4151781,1.2706741,26.0613,3.4447,7.0592103,1.1860285,
2,2,3193230.2,23.294273,507101.3,7.844371,180,1.415564,1.1320782,4.5207,1.2034999,2.585582,1.4189291,4626683.5,8.9759,762555.94,7.5926857,173,1.272618,1.2276794,11.644799,3.9138,3.9762502,1.3799855,4418643.5,5.2256556,690013.75,10.009479,150,1.5554194,1.2979124,18.9637,3.1108,5.135399,1.1096953,
2,2,3525261.8,20.083996,464552.8,7.0298543,167,1.4029585,1.1243632,5.5929,1.7987,3.3068779,1.0492947,4600354.5,8.454169,672676.4,9.610471,157.1432,1.2426842,1.4092554,13.1388,3.0223,3.9381082,1.6802101,4393488,5.331078,555395.44,10.176221,148,1.6076814,1.3105708,15.0014,4.0992,6.042182,1.1776795,
2,2,3818346.5,18.23034,461807.7,7.380757,167,1.4147266,1.1109972,10.5658,1.7987,3.354144,0.6988187,4508380,7.5656095,698210.3,9.458588,157.1432,1.2112434,1.3986282,10.312099,31.4777,5.4474,5.537543,4243729,5.704878,634808.56,9.891343,148,1.6076809,1.3081164,13.4165,3.3384,5.5108027,1.0728239,
2,2,4089038.5,15.796208,462718.75,7.579973,173,1.2476311,1.1413085,9.5904,2.24,3.7681928,0.601161,4509791,8.38467,700915.1,6.5302253,157.1432,1.2402834,1.2716815,79.7504,9.380099,12.065796,2.132047,4173607,6.0960145,663249.6,9.980513,165,1.6076812,1.3185437,21.2078,3.5904999,6.138113,1.0233953,3
2,2,3959852.5,15.305671,467001.44,7.5975327,172,1.2522185,1.1293267,7.2983,1.8858999,3.5480525,0.6972581,4617046,8.857103,758738.9,6.7286625,157.1432,1.2904243,1.2659144,13.3447,8.5838995,4.9952893,1.6493078,4251463,6.3389683,582390.94,10.675332,165,1.5590621,1.3704085,19.4322,2.1331,5.6717696,1.3451829,
2,2,3964652.8,14.436968,465308.25,8.212623,172,1.2572402,1.2146918,10.1446,2.1666,4.1841836,2.3601253,4680511,10.223418,549451.7,7.214394,169,1.3160201,1.228554,11.2513,1.8547,3.741498,1.0129799,4373705.5,6.4058833,479099.5,10.2523,169.1773,1.3517272,1.4658396,18.928099,3.6934998,6.766759,1.3451829,
2,2,3775477,14.765002,541177,7.818715,173.1235,1.3220139,1.1112034,114.4225,27.610498,11.6624975,4.625702,4737021.5,9.856736,548514.25,7.2406015,169,1.3489679,1.2181263,10.6414995,3.6868,4.374927,1.2768824,4502039,5.564898,606103.4,10.2523,103,1.0794716,1.4658396,16.4432,4.6826,5.373451,1.4861748,
2,2,3670965.8,17.50919,492774.12,8.179191,179,1.3476557,1.1789303,15.3664,27.610498,4.7291284,4.625702,4700543,9.523231,603366.25,6.9620714,167,1.2983812,1.3465543,10.357699,3.3927999,3.447401,1.5993196,4547795,4.609288,504377.66,9.253796,103,1.132826,1.4186571,27.64,99.127,8.74149,8.317409,
2,2,3624295.2,18.239658,491653.38,8.167375,179,1.2159746,1.2003211,10.1261,5.6633,4.846402,1.3082621,4691457,11.319085,661688.6,6.702255,167,1.3150696,1.3085903,14.8164,3.2603,4.2186804,0.9609613,4556005,5.592982,519029.75,7.5069456,172,1.1328256,1.2217277,136.0235,2.4873,12.436505,1.1172575,
2,2,3768729,19.971039,648057.4,8.528265,169,1.4462452,1.2196591,9.1476,3.3381,4.112772,1.3082621,4703211,11.582226,708211.6,7.27685,179.84201,1.3200139,1.3345655,9.2389,4.8971,3.8703463,0.9700337,4621043.5,6.5633783,624337,7.5069456,172,1.4676706,1.2217277,21.2416,2.7798,6.741014,1.1172575,
2,2,3831673.2,20.035896,746033.94,9.299385,169,1.4432174,1.2325561,10.2991,3.4001,3.7114458,1.3697969,4698227,11.278894,778900.7,9.05869,159,1.3079109,1.3724871,16.8685,5.8964996,5.527735,1.5891049,4569110,5.9833107,652397.2,7.9430475,169,1.456907,1.3152893,14.6242,3.6311,5.122468,1.0226967,
2,2,3953311,16.76778,698489.5,8.772935,176,1.3269346,1.214673,12.1002,1.7500999,3.7377748,0.97855765,4528055.5,10.859357,836754.25,9.05869,159,1.4032326,1.3724871,23.8351,0.8357,5.1382885,1.0722554,4423571,5.244849,521926.78,6.986576,167,1.1595201,1.2294663,8.1545,0.9438,5.509164,1.0316019,
2,2,3927268,17.228354,744057.25,9.908198,180,1.3068432,1.2159065,10.09,1.7552999,3.7979934,1.0154873,4722445,9.560125,738885.7,7.257113,153,1.3787122,1.3429058,10.888,1.4482,4.659968,1.2147379,4586003,5.2448483,596733.75,7.9714327,165,1.1595199,1.2545356,8.1545,0.9438,5.3937783,0.9202851,
2,2,3748368.8,15.698956,717962.75,10.224289,197.0546,1.2693796,1.21112,10.348599,0.8606,3.7944467,1.0311506,4677882.5,9.644914,659047.6,7.777174,153,1.4398665,1.3697951,14.731299,2.6023,4.77774,1.3439116,4462334.5,5.2692256,570042.4,7.613648,149,1.2188582,1.2706615,10.2077,0.83959997,6.2329526,0.70738035,2
2,2,3791971.8,16.211655,542086.56,9.7733965,180,1.3380367,1.3147268,6.7879,4.0123,3.3907397,1.6068585,4541363,9.996874,579968.3,8.637462,144,1.2554275,1.4080846,16.2074,5.6723,4.605382,1.3587642,4304556.5,5.292921,462510.06,6.306426,146,1.15952,1.1555952,10.2077,3.7749999,6.005,1.1403726,
2,2,3820796.5,16.44829,438566.4,9.278552,179,1.2132083,1.3096206,7.481,6.6499,4.0516953,1.2397186,4514315.5,9.786552,499103.3,9.009511,144,1.268637,1.415863,11.5601,3.9945998,4.694761,1.4820278,4288646,5.3109417,437198.97,4.9046106,146,1.1595203,1.1242018,11.0001,3.1299999,5.912379,1.1619775,
2,2,3792888.5,16.66518,594672.75,9.810238,179,1.2249005,1.3772286,10.654099,4.8684998,3.8755407,1.3714674,4713670,7.6754513,493791.56,10.561665,155,1.2758226,1.4901818,22.0604,62.464897,8.0917225,7.4530497,4450716,5.325717,544996.1,4.8007417,156,1.1595197,1.2139778,11.5594,0.121999994,6.3131347,1.702416,
2,2,3966119.5,17.349897,571887.94,9.810238,175,1.4403679,1.3772286,9.8102,8.3782,3.8466623,1.7482308,4687183.5,8.509382,538896.25,12.172662,176,1.2805836,1.3630009,114.5527,1.6035999,12.658955,1.0649216,4203834,4.84078,413601.6,9.080581,150,1.1220251,1.0036271,32.4786,29.456299,6.7649155,4.0763493,
2,2,4009233.2,18.764256,564285.9,11.508388,175,1.473418,1.4555918,7.8974,104.2165,5.4118195,11.19973,4750277.5,7.672653,647449.9,11.684306,143.7577,1.1488129,1.3399515,12.454599,2.4436,4.9280696,0.9791494,4394518.5,4.7669334,416764.97,10.593137,135.0061,1.1414949,1.0036267,83.612,1.8199999,13.779436,0.666374,
2,2,4041296.5,16.718016,614105.4,11.039617,179,1.440685,1.434023,44.1377,4.3526998,12.141406,1.2041695,4759593,7.4464583,662930.25,14.446935,124,1.1529304,1.3357341,12.6255,0.63299996,4.5498567,1.0020359,4461426,4.4174337,452130.38,12.032047,159,1.1214356,1.3856395,17.572199,1.8199999,6.1135144,0.6590808,
2,2,4000696,17.765999,642353.9,11.479648,170,1.4826369,1.4457109,8.8307,4.3526998,3.3478775,1.2054968,4884585,7.1994452,654067.06,14.446935,124,1.2095245,1.3357341,10.7074995,1.2868,4.62268,0.87702006,4527171.5,4.743804,486845.38,10.9667635,161,1.1413347,1.0053598,18.157099,0.8559,6.149574,0.79823965,
2,2,3938921,16.571144,482690.3,12.411121,170,1.3888948,1.3376945,11.6425,4.5871,3.9125106,1.4100679,4792296,7.523575,783295.6,13.985144,124,1.2026473,1.2910833,18.1677,3.0409,4.314606,0.96801406,4608745,5.6154985,351498.12,11.753745,161,1.1482371,1.4146506,13.525499,1.3219999,5.3069935,0.79823965,
2,2,3861879.8,16.096876,501012.6,13.068524,170,1.372067,1.3766994,7.4493,25.1024,2.6400373,13.931283,4754011.5,7.524922,736391.94,13.784948,119,1.2116637,1.2568771,13.0555,4.2873,4.7963343,1.098172,4763644.5,5.321006,530076.9,8.419356,153,1.2186798,1.0102383,28.137499,1.1363,6.8359528,0.88469166,
2,2,4073555.5,14.806726,522427.2,14.09554,180,1.2928833,1.4800683,8.727,17.9133,3.7908747,5.606126,4784814.5,7.3517003,841561.9,13.0631075,114,1.1709826,1.3441982,13.2378,1.7572999,4.565096,0.720932,4619257,5.81997,631949.44,6.384293,148,1.1897085,1.0176662,17.812399,1.2925,7.159116,0.6668773,2
2,2,4190942,14.451711,505509.84,13.296446,179,1.2937977,1.3761096,9.871799,13.2912,4.102111,2.3891609,4742375,6.935349,920569.25,13.0631075,114,1.1565232,1.3441982,14.6368,1.7572999,4.606272,0.9642963,4667340.5,5.586562,609259.1,7.1016006,148,1.15875,1.0176667,18.7955,1.1061,5.9296,0.958061,
2,2,4297226,13.883994,451171,14.395966,158,1.3068534,1.4780905,11.5261,2.984,3.8353014,1.3349334,4695232,7.670901,948551.6,12.397632,164,1.2060163,1.4059086,9.938399,3.1575,4.2080154,1.1175101,4587988.5,5.5591507,608427.25,8.0807495,154.2671,1.1948324,1.0176666,15.651999,3.2610998,6.2313137,1.2828286,
2,2,4470078,11.410999,578117.75,14.349288,145,1.2704278,1.4649402,19.386599,2.984,4.6523542,1.1738048,4797914,8.21089,926651.44,10.076375,148,1.1160331,1.4041321,14.6332,1.3694,5.3126645,1.7258985,4569067.5,4.719861,661028.9,11.209696,149,1.2227647,1.0176661,17.1022,2.3469,5.893672,0.8755957,
2,2,4615559.5,12.799996,624464.1,15.848673,145,1.30595,1.2466593,14.2955,2.6568,5.1646547,0.7948456,4780245.5,9.200002,980519.56,8.1133585,139,1.2997565,1.3525453,11.9908,2.8927,4.4488497,2.244287,4507748,4.920718,500013.28,9.117959,149,1.2056942,1.0279292,20.3904,4.7999997,6.5447173,1.3876956,
2,2,4515439,12.524369,550367.3,15.579944,153,1.3009489,1.2821095,10.6132,6.975,3.8001704,2.2032778,4667955.5,8.291687,805866.44,7.392101,78,1.2091366,1.4409344,18.097599,73.8381,5.6280785,7.9782357,4507641.5,5.1422105,565619.1,7.8369303,154.2671,1.2503327,1.0365187,16.623,10.3136,6.3452134,1.928364,
2,2,4519650.5,13.321554,629197.4,17.220448,170,1.3047564,1.4370323,11.0969,3.0332,4.1348987,1.4256563,4497853.5,9.204271,684854.25,6.405405,78,1.1970907,1.3531569,102.965996,5.2546,13.028196,1.4469962,4670773.5,6.0691566,582207.56,8.924554,140,1.2623463,1.0365183,17.4069,0.99369997,6.576122,2.9443045,
2,2,4512809.5,13.533412,650696,17.220448,181,1.3904545,1.4370323,12.2427,3.0332,4.535429,1.7831007,4453241,10.322147,665077.75,6.232525,129,1.1787403,1.3051535,11.7736,4.8973,4.494528,1.1390629,4658165,5.888623,601085.5,12.1449585,140,1.1006708,1.0365169,140.9664,12.7539,13.831462,2.6165898,
2,2,4683153,12.956746,541794.94,17.220448,180,1.3206569,1.4370323,11.368,3.0332,4.2509236,1.0779972,4468819.5,10.257658,535950.75,6.602588,128,1.3515532,1.3328323,14.954499,4.2469,4.6732655,1.1813632,4663345.5,3.8903124,570807,11.280996,155,1.2050992,1.0443202,27.1397,6.414,8.135628,1.7761794,
2,2,4570301,12.588118,467543.06,16.800951,120,1.1412092,1.4478945,10.4653,2.8051,4.4477935,1.8881954,4295746,9.606513,609240.3,7.6545844,128,1.3122294,1.3328333,11.904099,2.7343,4.555011,1.4451877,4731761,4.789041,642832.7,12.131815,146,1.2050999,1.0532598,23.175,1.2153,7.2732124,0.9232767,
2,2,4517709,12.702926,544422.1,16.432123,120,1.1675756,1.3539541,14.4978,69.1679,6.217586,8.472114,4458239,9.461221,624288.9,10.203639,166,1.2322179,1.3328327,10.901,2.6162,4.09717,1.0242224,4730371.5,6.0338926,648673.5,11.899632,146,1.2051,1.0642784,19.8963,1.2724999,7.411791,0.77343297,3
2,2,4380020.5,13.535355,466781.06,16.432123,159,1.1584587,1.3539541,139.2853,25.602098,12.30039,5.123189,4851108,7.7514467,716916,12.705928,153,1.220545,1.3228997,11.8202,2.4651,4.4171643,1.0760859,4471211,6.068797,832120.75,12.981526,157.1348,1.231151,1.079893,19.5217,3.2217999,6.106851,1.0290694,
2,2,4171949.8,14.269331,507676.94,17.713156,159,1.1962976,1.3847107,14.6793995,2.3457,4.6650896,1.6416036,4683526.5,7.494328,733459.9,13.055955,148,1.2957846,1.3664557,12.9113,2.4651,4.6042843,1.5184557,4598589.5,6.6170797,859503.3,9.640905,172,1.2200577,1.1253883,25.6363,2.5716,6.8006,0.9701879,
2,2,3973797.2,14.710943,510406.06,17.203358,174,1.2104676,1.3934611,10.738299,3.4485998,3.9691474,1.1737525,4606378.5,7.8318486,815003.25,11.586574,148,1.2255361,1.3103561,13.1451,1.5733999,4.2384367,1.0482938,4479349.5,6.707137,883517.9,12.580964,111,1.2773873,1.1253881,23.4947,1.9537,6.814555,0.8889849,
2,2,3862256.2,15.915042,541720.25,15.915439,174,1.2618313,1.347606,7.112,4.7818,2.9572072,2.3351583,4773600,7.943964,950394.56,10.575726,169,1.2381285,1.3315661,13.510799,1.5733999,4.2944603,1.1308565,4514170.5,5.873714,776710.6,12.74769,111,1.0052392,1.151845,23.7934,1.6896,6.651665,0.69314635,
2,2,3793631,14.490865,546972.6,15.198731,165,1.2930237,1.3720686,8.7407,2.0166,3.8050215,2.6849315,4781247.5,7.2347627,897599.9,10.609033,169,1.1838796,1.3595492,10.7956,76.1194,6.4923143,8.147032,4501237.5,4.636907,645223.7,13.86058,131,1.0077114,1.1843791,18.1026,0.93439996,6.3616576,1.0968099,
2,2,3931144,15.360482,705658.1,15.524784,162,1.2713548,1.408248,16.1398,2.0139,4.253518,1.5379937,4630918.5,8.101109,875654.44,8.422362,162.2758,1.2044854,1.2794958,25.8613,3.0261998,12.046445,0.9851105,4713378.5,3.4693677,471948.3,6.52622,131,1.0127912,1.0039965,139.2628,3.6290998,13.669466,1.0277848,
2,2,3714580,15.102235,810201.25,16.183308,162,1.3296931,1.4394854,6.7111998,5.64,3.3898904,6.3555903,4723668,8.241815,881177.4,7.664467,123,1.2591982,1.3164982,9.1706,4.1142,4.261317,1.2207317,4661409.5,4.18307,483808.3,7.4210086,137,1.0127915,1.0039964,27.021399,0.8667,6.256963,0.86837715,
2,2,3714161.8,15.065795,833591.06,16.183308,177,1.4418386,1.4394854,4.9024997,31.4663,4.309209,5.5644565,4725669,7.958791,886949.4,5.491844,123,1.1781979,1.1426288,10.786099,4.1142,4.152914,1.1886593,4654338.5,2.8235567,519595.28,7.19174,137,1.0231043,1.0053437,20.533499,1.3993,6.866057,0.84289765,
2,2,3731002.2,13.314385,862393.25,15.1257305,177,1.3254226,1.423099,13.148399,2.3725,4.586422,1.8429127,4778461.5,8.981249,682143.6,4.744503,142,1.2899373,1.1342092,19.5318,3.1845,5.1296387,0.9045941,4627700,3.4024456,520572.06,8.181414,139,1.0231038,1.0053436,22.7351,1.3993,7.0222797,1.1249988,
2,2,3715936.5,13.049248,860376.25,15.1257305,160,1.2870109,1.423099,9.9703,2.3725,4.1908865,2.3668733,4738324,9.488233,762801.75,4.3196363,142,1.3505176,1.174976,11.2213,1.8707,4.811985,0.7957255,4706248,4.2700696,518752.16,8.252703,150,1.0231038,1.0070304,19.2493,3.6662998,6.560556,1.1249988,3
2,2,3605171.2,13.522209,679536,14.456539,160,1.3596096,1.4810936,107.4478,49.2613,12.235056,8.548079,4677089.5,11.030574,921720.5,4.1342688,163,1.4384896,1.1806595,7.8841,2.4701998,4.71681,1.2230959,4620598,5.2656107,570120.1,9.61117,150,1.0231041,1.0070306,23.8126,2.5102,7.2536707,0.8513122,
2,2,3672568,14.8728485,533198,13.092338,174,1.2925376,1.4306886,9.1987,9.306399,4.0400457,2.6999462,4658344.5,9.390166,899719.25,2.88302,171.9958,1.225105,1.1065288,12.3136,1.9976,4.1428056,1.1586373,4687386.5,6.6455007,646912.25,10.200436,159,1.0231043,1.0086542,18.0121,0.8006,6.4045005,0.89718115,
2,2,3571910,16.224186,514062.75,11.551019,163,1.3144776,1.4418523,3.7145998,4.8828998,3.687581,3.7577074,4711113,10.499645,850762.75,2.912061,171.9958,1.3450934,1.1346259,13.7281,1.9976,4.496746,0.8713437,4759747.5,5.747806,598370.6,9.217301,168,1.1747252,1.0109417,18.8167,0.83379996,6.0668707,0.81445706,
2,2,3542901.8,15.154036,492509.8,11.274716,163,1.3712513,1.3864739,17.7556,4.8828998,3.8109078,3.5486615,4528015,11.375198,799224.4,2.9338362,163.8733,1.3638916,1.2265122,10.2954,2.3056,4.2547793,0.87949336,4709326,6.0502405,721674,11.143789,159,1.2083418,1.4259596,16.7973,1.8155999,6.215257,0.8746847,
2,2,3251733.8,14.994136,489971.44,12.051244,172,1.2758106,1.4465954,10.6142,5.0699997,4.6502156,1.1191039,4536487.5,10.983274,751201.5,2.2772253,171.9958,1.3697957,1.2125897,10.2027,1.1061,4.106085,1.139415,4583397,6.0307827,739834.4,12.397286,159,1.269218,1.4882344,15.195399,53.946697,8.003205,7.970392,
2,2,3163395.5,15.074879,608132.9,14.011018,172,1.2986205,1.624716,7.7419996,6.2113,4.7012525,2.4175472,4592839,10.303902,540186.25,2.7442706,177,1.3528374,1.2125897,10.3095,4.4515,4.3552732,1.4209799,4741754,6.304951,662789.75,11.277536,160,1.1388296,1.4014006,115.5386,2.3613,13.812815,0.86267954,
2,2,3148610,15.794497,762738.9,14.129439,170,1.294842,1.5255616,10.651299,15.447399,3.3411446,7.796092,4645541,11.945872,697299.9,3.1054485,171,1.3836156,1.2125897,10.259999,4.2756,4.176394,1.138264,4657818,5.99383,561682.3,10.334852,146,1.1299924,1.3469145,11.675799,2.728,5.8337817,0.86267954,
2,2,3305420,16.830484,880224.3,15.4301195,160,1.3267916,1.4376843,19.304699,97.457695,5.6679554,19.082409,4464944.5,10.727939,720858.6,3.5171409,167,1.4458227,1.5105584,9.731999,1.8910999,4.29925,1.1887299,4542714,5.556442,642802.56,10.262212,146,1.0894871,1.3800079,22.1001,4.2376,6.737221,0.84715164,
2,2,3479912.2,16.621395,914234.6,13.055615,160,1.3921025,1.2997656,10.4808,15.622,4.8659687,2.5920382,4667706.5,11.956547,715574.25,4.4515805,167,1.360086,1.2496667,13.9744,1.8910999,4.693789,1.1872188,4602236,6.1378293,568703.4,9.722211,165,1.1002798,1.3228992,16.747799,1.5435,5.1700506,1.1393737,
2,2,3775426.8,15.732905,886099.75,12.442268,174.2248,1.2421906,1.2865257,123.877594,2.0879,12.378342,1.6170055,4656834.5,11.5825615,690767.6,3.5952435,123,1.3289416,1.1540233,14.0505,11.226399,8.14735,2.0701926,4851355,5.3394465,517171.22,9.830267,165,1.2380363,1.3860389,20.867199,2.1074,7.701258,0.94231313,3
2,2,3846982,15.255168,765192.56,12.165788,157.5793,1.2803885,1.336451,11.111199,4.1145,4.3510084,1.0613718,4577434.5,12.332001,723229.9,3.7454598,123,1.4214135,1.1540233,69.7209,2.8299,11.677609,0.8799806,4734644,5.7339473,561403.94,11.688599,163,1.2007053,1.3607106,21.617699,89.030495,7.660502,7.9272265,
2,2,3974133.5,15.31224,613515.9,12.862873,177,1.3476288,1.3264863,8.115,5.1991,3.6900878,3.7179205,4578721.5,11.963246,539790.6,4.552486,177,1.3952491,1.2371193,5.819,3.7312999,3.95102,0.8799806,4710532.5,5.508938,557086.3,9.437355,133,1.1392676,1.0762638,59.4456,3.6955998,13.147564,1.0058296,
2,2,3920312.2,16.288315,465318.62,11.870597,173,1.3502313,1.4446459,6.9606,29.9608,4.1543574,8.35795,4726005.5,11.242301,668479.75,5.258893,152,1.3793237,1.162332,10.5081,3.0446,3.7871165,0.89361566,4851147.5,5.131723,505120.84,11.01422,133,1.126093,1.0762635,26.616098,2.8687,6.1703777,0.9009747,
2,2,3682835.2,16.207592,585437.8,13.287158,173,1.3780293,1.2502854,9.1916,22.9357,3.081877,5.29925,4464325,9.802546,744016.06,5.1938667,152,1.2978451,1.1490539,10.276999,2.7205,3.599328,0.90423137,4794300.5,4.9171505,502231,12.10161,139,1.1081271,1.0922525,16.5025,2.5846,6.0468235,0.7781122,
2,2,3669362.5,15.71556,659356.5,15.251352,182,1.3177036,1.466678,6.7257,6.1773996,3.283881,1.3280902,4410819,9.344257,951352.6,6.5025196,170.3702,1.3248287,1.1614246,9.0012,1.3885,3.9217072,1.1835357,4483271,5.625969,583575.6,12.52804,139,1.0702528,1.3171643,19.139399,2.5846,6.5934935,0.89643013,
2,2,3702267.5,13.151524,679510.25,17.988209,183,1.2724522,1.2736694,13.625799,4.4614997,3.979416,1.101433,4530150,10.011853,969984.75,7.5612535,170.3702,1.3902253,1.1614244,10.4035,4.3364,4.3534613,1.3802049,4502245.5,5.714487,549937.6,14.121328,159,1.0858071,1.3722496,21.282,1.1201,6.339708,0.8457563,
2,2,3558394,13.869649,698290.44,17.938677,183,1.2697837,1.3124917,5.1691,2.5139,3.6584802,0.78553605,4397616.5,8.82126,1146425.8,8.497008,170.3702,1.2102734,1.1823211,14.621599,1.8075999,4.8844843,0.8694742,4429976,6.0885386,575960.1,14.304066,126,1.1000478,1.3997928,17.9769,1.0479,6.068036,0.7347404,
2,2,3552038.5,13.975798,711421.75,19.05714,158,1.259047,1.3844222,8.596499,2.7082999,3.3274443,1.8191768,4449172,8.211962,1224974.5,9.0130005,155,1.2091562,1.2030914,2.5742,2.5342,4.1252594,0.7872202,4411091.5,5.8093405,628918.5,14.124264,126,1.132029,1.3845068,15.9572,1.7222999,6.1912575,0.6266019,
2,2,3617311.5,12.797406,733343.25,19.669146,154,1.2077188,1.4169345,8.0998,133.2175,3.268907,16.259096,4646093,6.0769796,1247363.2,9.2678995,155,1.1627747,1.1916596,10.6411,2.9545,4.309514,1.2970248,4533910.5,5.6867847,706916.75,14.024411,147,1.2935454,1.3523093,15.684999,4.4256997,5.478341,1.1453416,
2,2,3549417,12.93335,768346.75,17.951323,154,1.2356057,1.3746735,10.595099,201.25839,4.580092,16.061619,4604773.5,6.861227,1190736.2,9.139069,102,1.2814121,1.2219434,10.9291,3.0911,4.2966657,1.2970248,4693935.5,4.653242,681782.25,10.982788,147,1.1392436,1,14.707,0.92539996,6.3378983,0.82135636,2
2,2,3466246.5,13.686399,826745.9,14.045328,166,1.2845665,1.4520137,93.4672,1.5771999,12.085755,1.4955127,4664104.5,5.403339,1371786.9,8.81505,102,1.1851251,1.2445525,14.8565,9.772699,6.3945208,1.7332366,4711207,4.796237,712546.5,10.982788,155,1.1898967,1,15.7293,0.92539996,5.9549813,0.6907548,
2,2,3349809.8,14.737293,914138,14.045328,166,1.241527,1.4520137,11.2747,9.3469,4.325711,1.8170444,4667582,5.826891,1323556.5,8.449498,104,1.2129221,1.190316,93.6525,2.1381,11.855493,0.7754815,4762911.5,4.7086363,710481.5,11.799307,152,1.2476008,1,16.999699,1.8209,6.0354266,0.6907548,
2,2,3332975.2,15.655611,943687.3,13.788355,175,1.2189853,1.4212515,7.3912997,1.5072,3.268013,2.4645243,4507530.5,6.2644744,1196713.4,9.704619,124,1.2549822,1.2231776,26.2325,3.8804,5.5691075,1.0262345,4707754,4.3305554,782670.94,13.514945,152,1.2642149,1,19.2908,1.8209,6.257448,0.91410315,
2,2,3418786,14.879549,810296.94,14.213687,175,1.2156954,1.4255555,14.659699,2.4256,3.64858,1.3502707,4601862,6.313801,1148335.6,8.852566,140,1.3285557,1.2868605,10.758699,3.931,4.613241,0.7828615,4677998.5,4.5157633,730115.1,12.278214,165,1,1,15.6249,6.7882,6.38987,1.2228311,
2,2,3431105.2,15.187957,657247,12.719814,175,1.1932863,1.3276806,9.0764,1.9139999,3.1506245,0.9495685,4576037.5,6.528005,1101626.8,7.943736,140,1.2833167,1.4033372,14.7835,1.0382,4.8472104,0.7828615,4749021.5,2.8144236,861299.8,13.257696,152,1,1,13.985,0.88339996,5.923495,0.98325956,
2,2,3533834,15.576391,654762,12.09458,168,1.2406563,1.4493629,6.8212,13.6662,2.9303398,5.928213,4625028.5,5.78477,894177.9,6.9214687,131,1.2158171,1.2129352,13.689199,3.931,4.49921,0.7828615,4592317.5,3.402529,879711.6,13.623428,152,1,1.6289792,20.3023,8.2148,6.5670943,3.9222577,
2,2,3600000.8,15.745849,657435.5,12.036111,168,1.3541728,1.5148984,10.403,23.369,3.9880939,8.235667,4618117.5,5.7370825,887508.25,7.67349,112,1.2202502,1.2437148,30.207499,3.8425,5.7400694,1.2239624,4693308,4.21166,835306.06,11.301952,161.6613,1,1.3437397,93.0541,0.45949998,14.275232,0.544828,
2,2,3642850,16.322323,717718.9,10.737427,177,1.3595979,1.4064275,8.5076,70.0572,3.542418,10.37516,4668156,6.0015173,886548.3,8.411223,112,1.2170278,1.249985,11.8977995,1.0711,5.03047,0.7951712,4718275,2.804471,737829,10.563985,150,1,1.2902775,16.817299,1.04,5.772283,0.5837763,
